@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
