@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
1,2,0,5,1,5,0.6,419,1,0,0,81.8,8,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
