@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
