@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
