@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.09,11.2,11.76,1474.88,0,0,0,5,8,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
37,22,30,0,0,0,0,0,0,0,0,0,0
38,9,7,0.02,46.47,71.84,155154.34,0,21,0,54,239,0
12,4,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
22,3,12,0.02,49.3,50.12,121848.91,0,34,0,46,162,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
5,5,3,0,0,0,0,0,0,0,0,0,0
11,1,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
9,6,1,0,0,0,0,0,0,0,0,0,0
14,11,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,1,0,5,5,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
