@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
6,0,1,1,3,1,159,1,1,0.996988,1,3,50,1,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
1,0,14,6,7,11,485,1,3,0,0.230769,0,35.692308,11,1
