@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,15,0,3,2,0.25,0,0,0,35.5,2,1,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
3,0,3,18,4,3,3,0.5,0,1,7,14,4,1.2,0
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
3,1,5,9,0,2,5,0,1,1,1,7.4,1,0.8,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
