@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.09,20.8,2348.19,5,2,0,10,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.33,29.33,264,0,1,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,14.4,90,0,0,0,5,0
1,1,0.25,8.72,139.48,0,1,0,6,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,1,0.2,23.2,580,1,2,0,8,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,1,0.25,23,368,0,2,0,8,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,1,0,0,0,0,0,0,0,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
