@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.22,4.5,17.77,19.99,0,3,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
1,3,0.1,10.4,16.09,96.7,7,4,0,0
3,1,0.1,10,9.14,50.76,0,0,0,0
1,2,0.07,14.68,58.05,695.12,6,5,0,0
1,1,0.05,19.94,14.28,315.25,4,1,0,0
27,46,0.01,97.73,157.03,83315.8,191,164,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
1,1,0.07,15.32,26.67,347.85,4,7,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
9,7,0.05,18.26,86.16,1596.06,19,6,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,1,0.21,4.67,9.97,12.06,0,4,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
15,24,0.04,22.99,243.12,7136.55,56,77,0,0
1,2,0.09,10.56,16.21,100.52,15,6,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.47,2.14,34.11,8.7,0,0,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,3,0.04,22.46,21.39,599.74,15,16,0,0
1,1,0.14,7.22,24.7,71.57,1,3,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
8,1,0.04,23.02,48.87,1438.91,5,3,0,0
1,2,0.13,7.71,45.77,151.33,18,10,0,0
1,4,0.03,34.84,71.49,4820.79,28,33,0,0
1,6,0.07,13.9,66.12,710,15,0,0,0
1,1,0.11,9.17,20.27,94.64,3,1,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
1,2,0.12,8.62,30.91,127.45,8,7,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,4,0.05,19.2,84.37,1727.43,29,31,0,0
5,1,0.04,28.12,27.4,1203.31,17,23,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
12,9,0.02,54.33,104.25,17097.62,58,2,0,0
1,1,0.5,2,9.83,2.18,1,3,0,0
1,2,0.06,15.43,37.27,492.91,19,27,0,1
1,4,0.05,18.57,34.91,668.73,24,13,0,1
8,9,0.04,27.11,46.15,1885.02,45,30,0,1
1,1,0.15,6.5,23.14,54.32,12,4,0,1
3,3,0.08,13.19,56.52,546.69,12,1,0,1
