@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
