@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
