@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
