@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
