@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,1,14,1,27,49,13,27,7,7,0.15,5,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
4,2,0,17,4,18,25,14,16,7,7,0.25,6,1
1,1,0,7,1,2,5,1,1,1,1,0.11,1,1
5,2,0,17,1,26,41,8,26,9,10,0.09,13,1
2,1,0,10,0,52,111,18,50,7,8,0.09,23,1
1,1,0,9,0,10,8,0,6,1,1,0,2,1
3,1,2,20,2,83,102,53,70,11,13,0.24,16,1
3,2,1,19,2,15,19,4,15,4,6,0.1,4,1
3,1,1,13,0,14,23,2,9,6,7,0.04,3,1
2,1,0,13,0,74,122,7,69,4,7,0.03,26,1
2,1,0,16,1,139,278,60,124,9,12,0.12,32,1
2,1,0,7,1,9,17,28,8,4,5,0.8,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,6,0,43,72,1,37,2,14,0.01,19,0
1,1,0,3,0,6,4,1,5,1,1,0.07,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,15,2,23,84,18,24,3,3,0.14,8,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
5,5,4,19,0,145,39,8,23,17,17,0.04,22,0
2,1,0,9,0,17,20,6,17,4,5,0.12,5,0
13,4,4,50,16,27,59,40,24,25,54,0.36,9,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,9,7,0,7,1,1,0,6,0
1,1,0,12,0,17,29,0,16,4,4,0,7,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,2,0,11,1,5,16,2,4,3,5,0.08,5,0
3,2,0,11,0,16,38,1,14,9,9,0.01,11,0
1,1,0,3,0,7,6,0,5,1,1,0,4,0
1,1,1,15,2,12,23,5,10,1,1,0.13,2,0
4,4,1,12,0,6,16,0,4,7,7,0,8,0
9,6,4,40,5,39,87,41,44,14,17,0.24,25,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
1,1,3,8,0,12,3,1,12,1,1,0.06,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
1,1,0,5,0,4,1,0,3,1,1,0,1,0
5,4,1,27,1,53,111,22,53,10,19,0.11,33,0
