@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,7.4,0,0,0,2,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0.13,34.59,3,4,1,8,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.14,16.9,0,1,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.1,15.65,0,1,0,8,0
1,0,0,0,0,0,1,0
1,0.07,17.36,1,3,0,11,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.5,5.8,0,0,0,4,0
1,0.2,7.3,0,0,0,5,0
1,0.22,7.33,0,0,0,6,0
1,0.09,28.97,0,2,0,14,0
6,0.05,30.39,1,5,0,21,0
1,0.19,24.17,0,0,0,6,0
1,0,0,0,0,0,1,0
1,0.06,24.38,10,5,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.08,28.4,0,4,0,12,0
3,0.07,11.89,0,2,0,15,0
1,0.2,19.2,0,2,0,8,0
1,0.17,10.75,1,2,0,8,0
1,0.06,44.85,1,2,0,15,0
1,0.14,30.82,2,2,0,9,0
3,0.05,29.07,1,8,1,15,0
1,0.07,78.4,0,7,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.05,47.77,3,9,1,16,0
1,0.09,28.32,2,2,0,9,0
1,0.1,31.59,1,7,0,11,0
1,0,0,0,0,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.36,12.45,0,0,0,2,0
3,0.09,37.81,1,9,1,10,0
1,0.17,13.96,0,0,0,8,0
1,0.05,44.28,1,16,0,16,1
18,0.02,88.94,38,39,1,26,1
1,0.24,26.28,0,1,0,7,1
1,0.06,52.92,0,10,0,15,1
17,0.02,59.3,12,10,1,26,1
14,0.03,55.35,3,12,1,21,1
50,0.01,81.24,35,9,10,47,1
6,0.05,69.82,6,12,1,18,1
1,0.11,38.69,0,7,0,11,1
11,0.04,89.13,2,10,5,20,1
