@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
