@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.16,22.15,50.41,0,1,8,3,0
1,2,0.5,16.5,3.67,0,2,4,3,0
1,5,0.09,65.97,485.87,5,2,13,9,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,2,0.09,25.67,175.32,1,0,13,5,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,2,0.07,32.36,356.61,0,3,13,9,0
1,1,0.15,17.2,42.48,0,0,10,3,0
3,2,0.06,23.58,324.96,0,5,18,7,0
1,1,0.14,14.14,39.29,0,1,9,1,0
1,2,0.11,75.95,325.85,1,14,10,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,1,0,0,0,0,0,1,1,0
6,2,0.05,22.75,505.5,0,1,18,11,0
1,2,0.35,30.11,13.66,1,6,5,3,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
4,1,0.08,17.8,149.05,0,1,13,7,0
1,1,0,0,0,0,0,2,1,0
3,2,0.06,12.65,195.29,0,1,15,7,0
1,1,0,0,0,0,0,2,1,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,2,0.15,15.77,41.41,0,0,10,3,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,1,0.17,46.1,92.2,0,7,6,1,0
1,13,0.05,63.69,1247.61,0,4,13,25,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,1,0.1,30.06,180.09,0,6,9,1,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,1,0.14,21.14,57.56,1,3,8,1,0
1,1,0.11,35.16,163.84,0,5,12,1,0
1,3,0.09,25.82,195.22,0,9,14,5,0
3,2,0.12,20.9,87.2,0,3,13,5,0
1,1,0,0,0,0,0,2,1,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
5,5,0.04,26.75,780.59,0,1,22,15,0
1,1,0.17,8.96,17.92,0,0,8,1,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
1,1,0.67,7.74,0.97,0,1,3,1,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
1,1,0.16,21.55,44.71,0,10,10,1,0
6,5,0.05,19.75,459.44,0,1,14,19,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,1,0.14,21.71,59.11,1,5,8,1,0
1,2,0.07,18.15,226.9,0,2,10,3,0
1,3,0.14,22.95,67.44,2,1,10,5,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,1,0,0,0,0,0,2,1,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
1,2,0.16,27.56,62.22,0,1,9,3,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,1,0.16,18.01,39.09,0,2,10,3,0
1,1,0.14,15.91,47.54,0,1,11,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
5,1,0.06,9.45,143,0,2,12,11,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.04,8.55,260.2,0,1,13,7,0
3,2,0.04,17.53,530.11,0,4,14,11,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
1,1,0,0,0,0,0,2,1,0
1,2,0.5,5.8,1.29,0,1,4,3,0
1,1,0.09,28.52,176.74,0,5,13,1,0
3,3,0.08,18.06,140.82,0,1,14,7,0
1,2,0.16,10.99,25,0,1,8,3,0
1,1,0.11,26.65,124.4,0,12,11,1,0
5,2,0.05,10.31,189.73,0,1,13,11,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,1,0,0,0,0,0,1,1,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,3,0.07,16.12,183.28,0,1,13,9,0
1,1,0.1,24.97,138.74,0,2,10,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
4,1,0.05,7.24,177.33,0,2,12,9,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0.16,18.44,42.33,0,1,10,1,0
1,2,0.06,60.96,918.35,0,10,13,3,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
1,1,0,0,0,0,0,2,1,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.12,30.24,109.61,0,11,10,1,0
1,3,0.12,41.65,172.86,1,1,11,5,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
1,2,0.12,32.81,125.73,2,3,13,7,0
12,2,0.03,44.45,2071.62,4,30,25,25,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
1,2,0.11,25.22,118.78,0,5,13,3,0
1,1,0.08,21.4,171.17,1,4,12,5,0
5,5,0.07,50.36,523.37,1,11,16,13,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.17,11.42,22.84,0,2,8,3,0
1,1,0.2,18.57,26.44,0,4,9,1,0
1,1,0.12,13.14,48.69,0,2,7,5,0
1,1,0.16,22.25,49.06,0,1,9,1,0
1,2,0.22,21.31,23.98,0,1,9,3,0
1,1,0.18,17.09,31.01,0,5,8,1,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
1,2,0.14,6.17,16.79,0,0,7,3,0
1,1,0.11,18.85,82.76,1,4,8,3,0
1,4,0.08,46.5,358.84,0,12,15,7,1
1,1,0.26,59.59,50.52,2,8,5,1,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
7,7,0.07,81.27,804.58,0,16,14,17,1
4,5,0.03,85.6,5273.87,2,39,26,41,1
1,2,0.08,39.65,325.74,3,3,16,9,1
1,1,0.5,17.43,3.87,0,0,4,1,1
3,2,0.04,75.47,3212.96,11,31,29,17,1
