@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
