@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
