@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,37,5,27,5,137,236,397,25,0.32,146,0
6,42,1,41,0,52,33,118,8,0.16,42,0
0,0,0,0,0,0,16,0,0,0,0,0
11,100,20,71,11,15,114,134,25,0.54,78,0
8,93,15,72,1,27,23,111,23,0.1,41,0
1,20,1,12,6,105,773,340,12,2.01,53,0
8,100,7,83,3,49,44,144,33,0.16,62,0
1,58,4,36,18,8,51,23,5,1.42,5,0
2,18,1,16,1,61,59,136,7,0.23,62,0
5,65,10,43,13,473,1080,1310,48,0.36,645,1
10,98,20,72,6,12,22,42,10,0.31,11,1
3,36,5,26,4,684,625,1312,36,0.21,649,1
0,0,0,0,0,0,23,0,0,0,0,1
4,55,7,34,14,190,586,449,36,0.52,256,1
2,20,1,17,1,120,72,191,14,0.16,104,1
1,13,1,11,1,16,21,33,4,0.31,17,1
1,4294967275,5,15,3,29,82,75,8,0.33,22,1
2,111,13,83,3,74,90,269,57,0.17,108,1
1,19,2,15,1,269,290,494,14,0.29,205,1
