@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
