@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
