@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,15,6,0,5,0.5,0,0.291667,0,0,171.285714,4,0
2,0,2,3,1,0.5,0.923077,0.6,0,0,10,1,0
0,273,2,13,22,0.909091,0.701149,0.296296,1,2,14.740741,1,0
0,24,7,3,12,0.65,0,0.346154,0,0,21.461538,4,0
3,1,3,4,2,0.5,0.857143,0.583333,0,0,8,1,0
0,68,0,3,12,0.833333,0.835616,0.487179,0,0,13.307692,3,0
0,0,4,11,2,1,0,0.583333,0,0,64,6,0
0,1146,12,23,56,0.853535,0,0.079545,0,0,18.071429,6,0
0,31,6,0,10,0.611111,0,0.4,1,1,9.3,3,0
0,6,2,0,4,2,1,0.666667,0,0,4,0,0
0,65,1,0,13,0.355769,0,0.404762,0,0,13.214286,3,0
0,174,99,4,20,0.729323,0.36,0.283333,1,1,26.05,10,0
0,0,2,0,1,2,0,1,0,0,0,1,0
0,1,8,1,2,2,0,0.75,0,0,0,1,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,0,0,7,6,0.4,0.924242,0.666667,1,1,22.166667,1,0
1,957,4,0,24,0.935556,0.46988,0.119298,2,4,58.652174,10,0
0,190,32,6,20,2,0,0.3625,0,0,0,1,0
2,29,2,6,8,0.777778,0,0.65,0,0,5.3,2,0
0,0,1,4,2,1,0.928571,0.6,0,0,6.5,1,0
0,3,1,0,3,2,0,0.555556,0,0,73.333333,8,0
0,1,1,0,3,0.5,0,0.666667,0,0,3.333333,1,0
0,20326,84,98,179,0.969309,0,0.068627,0,0,38.263415,20,1
