@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,6,2,1,4,2,99,0,0.953488,0.357143,1,3,23.75,3,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,0,1,2,4,0.5,41,0,0.875,0.5,2,2,8.75,1,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,0,3,4,2,0.733333,109,2,0,0.416667,0,0,25,2,1
0,34,1,10,16,0.883333,320,3,0.545455,0.25,2,3,18.5,5,1
0,15,31,0,9,0.792308,174,5,0,0.35,0,0,13.636364,7,1
8,175,11,9,21,0.904762,193,5,0,0.201299,0,0,7.409091,4,1
