@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
