@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
5,1,189,1,9,14,0.806818,608,0,0.233766,3,25.086957,8,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
2,0,6,15,2,5,0.75,25,0,0.4,0,3.6,1,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
3,0,0,1,4,1,2,9,0,1,0,7,0,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
1,0,0,2,8,13,0.661538,225,2,0.22449,0,14.714286,4,0
2,0,3,1,2,3,2,15,0,0.833333,2,4,1,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
2,2,156,3,0,15,0.855556,373,0,0.32,0,16.333333,6,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
2,0,0,0,4,4,0.166667,144,0,0.533333,1,27.2,5,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
1,0,1,24,0,2,2,2,0,0.75,0,0,1,0
2,0,34,8,13,5,0.9375,178,1,0.328125,1,18.555556,1,1
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
