@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
4,0,8,0.163396,0,0.002046,17.5231,0,4.08,0,0,0,28,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,0,4,0,0,0,6.23,0.00424,0.00464,5,1,0.132606,0.00278,0
0,0.000943,0,0.02544,0.000828,0,8.45639,0,0,0,3,0,9,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,0,0,0,1.01,0,0,0.004231,0.001779,0,3,0.051808,0.001973,0
0,0,1,0.113067,0,0,8.70423,0,0,0,0,0,29,0,0,0.232212,0,0,0,1,0,0,0,21,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.044415,0,0
1,0,0,0.003393,0,0,4.57426,0,0,0,0,0,14,0,0,0.133715,0,2,4,2,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,13,1,0.03623,0,0
10,0,2,0.116717,0.002434,0.002243,8.16874,0,2.07,0,0,1,58,0.006489,1.01,0.282248,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,0,1,2,1.01,0,1.01,0.006493,0.00663,72,11,0.147652,0.006712,0
0,0,1,0.050206,0,0,11.8796,0,0,0,2,0,10,0,0,0.320965,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,0,1,0,0,0,1.01,0.002848,0.002387,6,1,0.053463,0.000828,0
1,0.00204,3,0.028188,0,0,12.0882,0,0,0,0,0,10,0,0,0.335725,0,1,0,1,1,0,0,15,0,0,0.008872,1.01,0,2,0,0,0,0,0.000877,0.008426,0,2,0.101962,0.00887,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
4,0,5,0.02255,0,0.000835,8.42705,0,2.03,0,0,0,22,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,0,4,1,0,0,0,0,0.002986,0,7,0.042673,0.002363,0
0,0.001972,3,0.011869,0,0,12.1593,0,0,0,1,0,25,0,0,0.317973,0,7,0,1,3,0,0,55,0,0,0,1.01,0,0,0,0,0,0,0.000877,0.000805,0,9,0.05031,0,0
0,0.00478,1,0.004494,0,0,7.47927,0,0,0,0,0,10,0,0,0.194515,0,4,0,1,11,0,0,15,0,0,0,1.01,0,3,0,0,0,0,0.000729,0,0,2,0.034528,0,0
8,0.008163,11,0.090499,0,0.002328,23.0656,0,2.04,0,0,0,28,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,0,5,1,0,0,0,0.008628,0.013581,0,4,0.07708,0.002909,0
9,0.001402,0,0.008195,0.000583,0,4.18914,0,1.01,1,0,0,47,0.00064,0,0.11457,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,0,4,0,1.01,0,1.01,0.000989,0.000591,8,13,0.030987,0.000664,0
0,0,2,0.087605,0.004887,0,10.4245,0,0,0,1,0,13,0,0,0.377147,0,3,0,2,1,0,0,55,0,0,0.005187,0,0,4,0,1.01,0,1.01,0,0.005081,6,11,0.188775,0.004892,0
2,0,0,0.001596,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,7,0,1,2,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,0,0.004586,0,0,6.42599,0,0,0,0,0,13,0,0,0.168539,0,2,0,1,1,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,11,8,0.031381,0,0
0,0,1,0.007935,0.002009,0,7.63517,0,0,0,0,0,2,0,0,0.208079,0,1,0,1,1,0,0,1,0,0,0.002419,1.01,0,2,0,1.02,0,0,0.002417,0.002356,0,1,0.042246,0.002356,0
3,0.041897,12,0.16713,0.00917,0.005172,27.4287,0,5.06,0,28,1,97,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,1,3,3,8.14,0,0,0.006441,0.017385,0,20,0.06346,0.011644,0
0,0,0,0.001135,0,0.003313,2.6367,0,0,0,0,0,15,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,0,2,0,0,0,0,0,0.003553,6,4,0.048307,0,0
0,0,1,0.005466,0,0,8.67904,0,0,0,0,0,4,0,0,0.220203,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.000835,0,0,2,0.034465,0,0
0,0,3,0.081698,0.000934,0,10.4273,0,0,0,0,0,13,0,0,0.318859,0,16,2,2,0,0,0,6,0,0,0.007461,2.14,0,0,0,1.01,0,0,0.00269,0.007366,9,2,0.097464,0.000923,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
