@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.023718,0,0,0.894814,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,0
0,0,0,0.026434,0,0,2.80848,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0.003337,0.002402,0.034083,0,0.006087,5.76365,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0,0.001486,7,5,0.068437,0
2,0.000573,0,0.059648,0,0,6.72719,0,1.02,0,0,1,0,0,6,2,1,1,0,0,21,0,0,0,2,0,0,0.004292,0.001486,13,4,0.000428,0
3,0.001479,0.009143,0.484675,0,0.001953,9.49506,0.00026,2.03,0,6,0,2.04,0,16,0,1,11,0,0,28,0.002373,0,4,1,0,0,0.003117,0.001486,7,2,0.125841,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.006384,0.002177,0.108434,0.000613,0.001361,8.71607,0,3.03,0,0,0,2.04,0.007031,1,1,2,4,0,1.01,15,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.00195,0.001707,0.120058,0,0.002241,6.42741,0,1.01,0,0,0,2.04,0.000758,3,2,2,2,0,1.01,10,0.002014,0,1,0,0,0.000559,0.002288,0.004672,27,1,0.003213,0
0,0,0,0.027268,0,0,2.23731,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,4,0,0,0,0,0,10,4,0.000455,0
0,0,0,0.009485,0,0,2.28372,0,0,0,1,0,0,0,1,0,1,6,0,0,36,0,0,0,0,0,0,0,0,7,7,0.118884,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.056529,0,0,6.45874,0,0,22,0,0,0,0.002083,0,3,2,0,0,0,0,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,0
4,0.004006,0,0.429172,0.003504,0.002378,10.3796,0,2.04,0,0,0,1.02,0,16,0,1,1,0,0,45,0.002641,0,3,0,2.05,0,0.018293,0.001486,8,6,0.092359,0
2,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0,0.001486,7,9,0.000777,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
2,0.000186,0,0.142542,0.000303,0.000535,5.27095,0,0,0,0,0,1.02,0,6,0,1,2,0,0,45,0.000514,0,2,1,1.01,0,0,0,13,8,0.011454,1
0,0,0.005368,0.137283,0,0,5.08544,0,0,0,0,1,0,0,18,1,1,19,0,0,528,0,0,14,2,0,0,0.00927,0,32,32,0.006806,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,0,25,11,0,1
37,0.008643,0.004756,2.09375,0.001481,0.015332,38.2812,0,13.18,1,0,2,11.3,0,53,0,1,1,0,0,1128,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,1
1,0.00135,0,0.03194,0.000876,0,7.55094,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0.000615,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,1
0,0,0.005426,0.026373,0,0,1.782,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,3,0,0,0,0,0,7,5,0.086754,1
2,0.004633,0.018031,0.727254,0.00306,0,30.3698,0.000516,0,0,2,2,0,0.004312,31,9,1,32,0,0,1953,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,1
1,0,0.010867,0.097112,0,0,6.87477,0,0,0,1,0,0,0,3,0,1,26,0,0,55,0,0,5,0,0,0,0,0.001486,7,10,0.005294,1
0,0,0.023417,0.214961,0,0,8.82648,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0.002108,0,2,0,0,0,0,0.002594,15,3,0.007314,1
0,0.00132,0.011698,0.122068,0.001351,0,9.84115,0,0,0,3,0,0,0,2,0,1,5,0,0,66,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,1
