@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
