@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,0.06,50.23,10,8,2,14,0
1,0.12,31.02,2,5,0,9,0
1,0.33,17.92,3,1,0,6,0
1,0.15,21.17,1,0,1,4,0
1,0.5,11.63,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.21,18.84,0,0,0,6,0
4,0.02,73.38,43,34,0,28,0
1,0.14,16.9,0,1,0,7,0
1,0.67,5.33,0,0,0,3,0
3,0.07,11.89,0,2,0,15,0
3,0.09,19.4,1,2,0,13,0
1,0.1,34.67,0,5,0,11,0
1,0.67,7.74,0,1,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.3,9,0,2,0,5,0
1,0.14,9.22,0,0,0,8,0
1,0.05,33.89,2,10,4,19,0
1,0.07,31.49,7,4,0,13,0
1,0.07,17.77,1,3,0,10,0
1,0.08,30.4,3,9,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0.1,13.49,1,1,2,10,0
1,2,4,0,0,0,1,0
1,0.57,25.36,0,0,0,3,0
1,0.67,7.74,0,0,1,3,0
1,0.67,7.74,0,0,0,3,0
1,0.12,24.91,0,3,0,10,0
1,0.33,8,0,0,0,6,0
1,0.15,30.1,3,1,0,10,0
1,0.05,22.58,1,7,0,19,0
1,0.06,24.38,10,5,0,16,0
1,0.4,6.2,0,1,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.4,0,0,0,2,0
1,0.2,70.51,0,2,0,9,0
1,0.67,7.74,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
4,0.05,180.68,9,40,0,19,0
1,0.3,9,0,1,0,5,0
1,0.67,7.74,0,0,0,3,1
1,0.67,5.33,0,0,0,3,1
1,0.06,26.34,1,2,0,18,1
17,0.02,59.3,12,10,1,26,1
5,0.04,25.07,0,9,0,20,1
50,0.01,81.24,35,9,10,47,1
35,0.02,180.39,44,56,6,25,1
1,0.14,21.06,0,0,0,12,1
6,0.06,63,7,11,0,16,1
8,0.08,60.06,4,6,0,9,1
1,0.08,31.49,0,3,0,12,1
