@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
