@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.000755,3,0.046118,0.001086,0.0006,13.5092,0,0,0,0,0,24,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,0.000712,0.015945,0,0,7,0,2.02,0,0,0,0.009819,0,8,0.100537,0.010197,0
9,0.000615,2,0.283954,0.000894,0,4.49111,0,3.08,0,0,0,78,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,0,4,1,3.08,0,1.01,0.001111,0.000831,6,7,0.024683,0.000664,0
0,0,12,0.127435,0.006397,0.002294,14.5398,0,0,0,0,0,12,0,2.02,0.402685,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,0,5,0,4.04,0,7.21,0.00843,0.011838,32,8,0.057045,0.006538,0
5,0,1,0.071607,0.004887,0,2.53371,0,2.02,0,0,0,49,0.010572,0,0.108391,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,1.01,0,0,0.011418,0.011109,72,11,0.098913,0.011685,0
0,0,0,0.000274,0,0,1.76682,0,0,2,0,0,9,0,0,0.061715,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
2,0,5,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,0,8,0.000511,1.02,0.594342,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,0,0,0,1.05,0,9.22,0.004357,0.004758,28,1,0.062639,0.002001,0
7,0,0,0.015378,0,0.000835,8.67717,0,0,0,0,0,54,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.042604,0,0
0,0,0,0.00005,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,3,0.050222,0,0,12.9005,0,0,0,0,0,5,0,0,0.400366,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,0,3,0,0,0,0,0.000841,0.010044,0,1,0.180073,0.013536,0
