@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
