@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.17,11.42,22.84,0,2,8,3,0
1,2,0.1,11.6,64.44,0,2,10,3,0
1,1,0.4,6.2,2.15,0,0,5,1,0
1,1,0.16,22.25,49.06,0,1,9,1,0
1,5,0.09,27.48,207.81,2,14,14,9,0
3,3,0.2,19.38,27.59,0,1,9,5,0
1,2,0.07,11.23,122.25,0,1,14,3,0
1,2,0.11,25.22,118.78,0,5,13,3,0
3,1,0.21,13.11,16.78,0,0,8,5,0
6,2,0.05,12.67,336.13,0,1,19,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,1,1,0
6,10,0.02,83.64,9409.14,0,25,30,27,0
1,1,0.08,25.68,222.88,0,2,12,3,0
1,2,0.04,15.61,466.13,0,1,15,9,0
3,2,0.07,39.97,485.48,0,12,18,5,0
7,5,0.05,31.94,733.18,1,1,17,19,0
1,1,0.2,15.36,20.49,0,0,7,5,0
1,1,0.03,11.89,834.75,3,0,16,5,0
5,3,0.09,30.08,222.13,0,0,14,9,0
5,3,0.04,24.27,776.69,0,1,19,9,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
6,2,0.05,21.74,492.2,1,1,17,11,0
1,4,0.09,39.03,255.58,0,0,12,13,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,3,0.17,22.64,41.25,1,0,9,5,0
4,1,0.08,7.22,71.27,0,2,10,7,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,2,0.02,58.14,11725.99,2,18,32,17,0
4,1,0.05,7.24,177.33,0,2,12,9,0
1,2,0.08,20.76,173.7,0,0,10,3,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,2,0.07,39.02,494.99,1,2,17,5,0
1,1,0.14,10.58,30.46,0,1,9,3,0
1,1,0.07,68.21,692.5,0,9,10,1,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,3,0.05,13.71,355.35,0,1,16,13,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
1,2,0.09,22.11,137.4,2,6,11,5,0
1,1,0.1,15.94,93.71,1,0,9,1,0
1,1,0.23,50.67,52.35,2,9,6,1,0
1,2,0.07,34.58,377.93,2,3,13,3,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
5,8,0.05,41.04,797.52,2,2,21,13,0
4,5,0.03,34,2925.55,5,1,29,15,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,4,0.22,23.69,26.65,3,6,6,7,0
1,1,0.5,9.83,2.18,0,1,4,1,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0.08,38.84,356.71,0,22,12,1,0
1,1,0.19,6.64,10.17,0,2,7,1,0
1,6,0.09,49.14,371.56,4,60,14,10,0
1,1,0.14,27.5,73.23,0,11,12,1,0
3,2,0.07,9.65,106.36,0,1,13,5,0
1,2,0.14,47.11,142.09,0,8,8,3,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.1,27.93,161.89,0,11,13,1,0
5,5,0.06,13.06,185.75,0,1,16,9,0
1,1,0.25,9.51,8.45,0,0,6,3,0
5,5,0.04,24.71,796.08,1,2,17,9,0
1,4,0.07,26.07,283.89,1,8,16,5,0
1,1,0,0,0,0,0,1,1,0
4,1,0.1,17.83,107.16,0,5,13,7,0
18,18,0.02,56.51,9460.88,0,1,37,73,0
7,2,0.05,42.2,878.31,0,9,20,15,0
1,1,0.24,27.25,26.7,0,6,7,1,0
6,1,0.04,23.89,849.17,0,1,20,11,0
1,1,0.18,12.4,21.79,0,2,5,1,0
1,1,0.19,12.85,20.31,0,0,8,1,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.05,21.83,562.26,0,2,17,7,0
1,1,0,0,0,0,0,1,1,0
1,3,0.09,33.76,256.75,1,2,12,5,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,1,0.17,15.09,28.52,1,0,10,3,0
5,5,0.07,50.36,523.37,1,11,16,13,0
1,1,0.08,40.13,326.71,1,4,10,3,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.1,29.93,160.3,0,5,9,1,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
7,4,0.06,33.12,461.72,0,11,14,13,0
5,4,0.11,66.7,309.47,0,8,14,11,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,1,0.16,16.53,37.96,0,1,10,1,0
3,1,0.06,10.49,188.87,0,1,14,5,0
1,2,0.11,10.81,53.4,0,2,12,3,0
1,43,0,58.42,237757.4,0,14,66,72,0
3,1,0.06,16.86,274.99,0,0,13,9,0
1,1,0.03,14.49,1066.26,3,1,14,3,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.05,13.04,249.7,0,0,11,7,0
1,1,0.25,9.51,8.45,0,0,6,3,0
7,14,0.02,80.95,12588.26,4,39,35,40,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,4,0.05,23.63,604.03,0,20,22,12,1
