@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,9,0,0,1,0,3,0,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,0,105,0,15,34,0,0,0.285714,0,1.266667,0.9333,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
4,0,3,21,3,7,39,0,0,0.571429,4,4.571429,0.8571,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
3,52,55,253,3,17,249,0,0,0.456522,2,9.826087,1.6087,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
4,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
1,0,0,0,0,1,4,0,0,1,0,3,0,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
4,1,0,0,0,1,24,0,0,1,0,7,0,1
1,0,0,3,0,3,3,0,0,1,0,0,1,1
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
1,0,4,0,4,26,2564,0,7,0.222222,0,61.146341,3.0244,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
