@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,40,72,27,2,11,0.929167,463,1,0,0.177778,0,0,26.9375,1.9375,0
0,2,0,1,0,1,2,5,0,1,1,0,0,4,0,0
0,41,48,1,8,7,0.583333,285,0,0.703704,0.355769,2,3,20.692308,0.6154,0
0,18,10,0,5,4,2,81,0,0.948718,0.8,1,2,15.2,1.2,0
0,36,3,6,9,10,0.583333,249,2,0.795455,0.266667,1,3,23.5,2.4,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
0,61,144,1,12,15,0.836364,507,3,0.660714,0.1875,2,2,22.619048,1.4286,0
0,33,66,13,7,10,1.045455,261,0,0,0.259259,0,0,20.583333,1.9167,0
0,16,0,5,3,3,0.583333,105,1,0.931818,0.583333,1,1,19.4,2.2,0
1,5,4,1,2,4,0.666667,17,0,0.925,0.625,0,0,3,0.75,0
0,19,0,1,3,2,0.75,101,0,0,0.666667,0,0,32,0.6667,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,10,0,1,4,4,0.333333,36,0,0,0.4375,0,0,7.75,0.75,0
1,21,0,2,5,4,0.333333,90,0,0.6,0.464286,0,0,11.571429,1.2857,0
0,17,0,1,5,2,1.142857,156,1,0,0.583333,0,0,46.333333,4.3333,0
7,24,11,10,12,7,1.083333,124,0,0,0.357143,0,0,14.714286,0.8571,0
0,8,0,1,3,4,0.333333,37,0,0.75,0.625,0,0,8,1.25,0
1,96,294,2,17,16,0.897619,796,4,0.578125,0.162698,2,2,25.931034,1.3793,0
0,5,3,2,0,3,2,19,0,0,0.5,0,0,5.333333,0.6667,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,34,4,6,9,9,0.785714,266,0,0.826087,0.296296,1,4,27.777778,2.8889,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,15,1,0,3,0,2,58,0,0.952381,0.666667,1,1,28,0.5,0
0,52,282,7,4,28,0.919753,300,3,0,0.13961,0,0,9.285714,1.2857,0
0,1,0,3,2,1,2,1,0,0,1,0,0,0,1,0
0,23,3,1,9,2,2,145,0,0.92,1,0,0,47.333333,3.6667,0
