@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
