@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
0,8,1,1,5,0.75,88,0,0.764706,0.45,1,2,15.8,1,0
0,0,0,0,2,0.208333,268,0,0,0.333333,0,0,51.4,4,0
0,0,1,5,1,0.25,131,3,0.968254,0.555556,0,0,41.333333,6,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
0,10,0,7,2,0.875,145,0,0,0.3,0,0,27.6,3,1
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
