@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,1,13.93,13.93,0,0,0,2,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,0,0,0,0,0,0,1,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9,81,0,0,1,6,0
1,1,1,8,8,0,0,0,2,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
