@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
2,1,0,3,0,13,0.291667,140,0,0.384615,0,9.615385,1,1
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
1,0,0,2,5,4,0,31,1,0.4375,0,6.5,1,1
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
1,0,112,5,4,14,0.6,273,0,0.4875,0,15.9375,1,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
1,1,34,3,12,3,0.80303,217,1,0.261364,0,16.583333,4,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
1,0,3,2,4,2,2,19,0,0.333333,0,5.333333,1,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
