@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,0,6,2,0.666667,356,3,0,0.257143,0,0,42.375,3,1
0,0,10,2,9,0.666667,275,0,0,0.090909,0,0,21.666667,6,1
0,15,31,0,9,0.792308,174,5,0,0.35,0,0,13.636364,7,1
0,1,0,7,2,2,15,0,0,0.666667,0,0,6.5,1,1
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
0,4,0,2,2,0.833333,38,1,0,0.333333,0,0,8,1,0
0,0,7,0,1,2,1,0,0,1,0,0,0,1,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,66,17,4,12,2,12,0,0,0.236111,0,0,0,1,0
0,1,0,2,2,2,100,0,0,0.75,0,0,49,3,0
