@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
