@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
