@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
