@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
