@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
2,0,26,1,18,9,0.738095,183,2,0.230769,0,12.538462,5,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
5,0,0,2,2,3,0.5,32,1,0.555556,0,9,1,0
2,0,124,4,7,13,0.75,99,1,0.235294,1,4.764706,1,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
4,0,3,0,8,1,2,52,0,0.666667,2,16.333333,1,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
3,0,0,2,7,2,0.666667,27,0,0.6,0,11,1,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
2,0,32,58,2,7,0.975,242,9,0.375,1,24.777778,4,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
2,0,0,2,5,4,0,65,1,0.45,1,11.8,1,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
