@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.424658,1,5,2,210,210,0
1,1,0,0.002053,0,4,14,539,535,0
1,1,0.422001,0.058036,0,3,18,3380.4,6816,0
1,1,0,0.00545,1,2,6,953.264286,1635,0
1,1,0,0.5,0,2,4,205.683333,499,0
1,1,0,0.025641,1,3,1,455,551,0
1,1,0,0.032479,0,7,7,1722,2654,0
1,1,0,0,1,1,0,1644.5,1213,0
1,2,0.787127,0.001481,0,11,1,1823.5,2269,0
1,3,0.628817,0.311031,0,12,1829,2134.666667,3474,0
1,1,0,0,0,3,0,8335.666667,14517,0
1,1,0,0.006803,1,14,7,1951.977165,8763,0
1,1,0,0.029762,0,6,62,2597.15,4795,0
1,1,0.650022,0.026201,0,8,0,2351.308333,7940,0
1,1,0.56651,0.01046,1,12,112,2863.5,4317,0
1,2,0.799935,0.166667,0,5,40,959.5,1176,0
1,1,0.778959,0.012099,0,10,32,880.5,917,0
1,1,0,0.002554,0,9,0,208,238,0
1,1,0,0.377778,0,2,28,1619,666,0
1,2,0.241076,0.031111,1,7,33,50,43,0
1,2,0.997853,0.079096,0,4,8,1193.666667,1947,0
1,1,0,0.042553,0,2,25,1056.266667,1343,0
1,1,0,0.008741,0,6,1,2603.35119,7839,0
1,5,0.920118,0.006274,0,13,1339,3608.143651,10629,0
1,1,0,0.002488,0,3,8,6479.916667,15370,0
1,1,0,0,1,1,0,92,25,0
1,1,0,0,1,1,0,324.166667,351,0
1,1,0,0.5,0,1,4,1761.333333,2728,0
1,1,0,0,0,3,9,1106,1106,0
1,2,0.729498,0.004519,1,4,18,1660.5,1847,0
1,2,0.310511,0.279807,0,12,361,737,737,0
1,1,0,0.013641,0,17,0,3465.166667,7010,0
1,3,0.893932,0.01285,0,10,443,2251.943651,7782,0
1,1,0,0.111111,0,1,0,4660.2,17755,0
1,1,0,0.177632,0,9,92,4055.449206,20964,0
1,1,1,0.015444,0,1,0,9782.5,11869,0
1,1,0,0.044944,1,2,47,1204,1276,0
1,1,0.997688,0.043668,1,8,17,40,40,0
1,1,0.318215,0.177686,1,3,26,296,296,0
1,4,0.854377,0.031003,0,4,94,120,120,0
1,1,0,0.054054,0,2,42,50,50,0
1,1,0,0.00365,1,13,70,3208.295635,7551,0
1,1,0,0.016393,1,7,0,400.333333,675,0
1,1,0,0.026536,1,4,64,1889.666667,460,0
1,1,0.863121,0.004231,0,2,53,5,5,0
1,1,0,0.084746,1,2,5,1565,1823,0
1,1,0,0.026316,0,1,10,1249,1223,0
1,2,0.863121,0.072398,0,4,5,927.033333,1881,0
1,1,0,0.007813,1,2,25,2111.433333,5306,0
1,1,0,0.043165,0,5,3,2254,3511,0
1,1,0.998001,0.130734,0,8,0,2920.083333,4288,0
1,1,0,0,0,10,0,804,950,0
1,1,0.960085,0.026613,0,2,98,36,36,0
1,1,0,1.388889,1,2,1,220.883333,515,0
1,1,0,0.12069,0,1,28,4024,4024,0
1,1,0,0.075472,0,2,13,493,155,0
1,1,0,0.007533,0,7,55,1717.610642,2380,0
1,5,0.736833,0.075533,0,12,1067,1439.633333,3309,0
1,1,0,0.004865,0,6,4,456.833333,690,0
1,1,0,0.086957,1,3,9,1209,561,0
1,1,0,0.768421,0,3,32,293,293,0
1,1,0.818539,0.229885,0,3,117,164,164,0
1,1,0,0,1,1,0,382.166667,378,0
1,1,0,0.006568,0,9,23,910.083333,1734,0
1,1,0,0.123457,0,3,0,1979.905952,5606,0
1,1,0,0.027687,1,4,113,2008.083333,3428,0
1,1,0.98495,0.018672,0,1,0,2621,2621,0
1,1,0.702467,0.123077,0,7,0,57,53,0
1,20,0.902176,0.014657,0,11,2892,1767.5,2213,0
1,1,0,0.019417,0,7,0,4058.977381,21927,0
1,5,0.490955,0.029386,1,14,13,643.5,704,0
1,1,0,0.003527,0,6,258,2792.766667,4712,0
1,1,0,0.003717,0,2,68,449.833333,648,0
1,1,0,0.036765,1,3,1,410,603,0
1,1,0,0,1,1,0,2648.133333,6834,0
1,1,0,0.03125,1,2,2,300,23,0
1,1,0,0.00722,0,3,1,7913,13530,0
1,1,0,0.016,0,2,20,1781.25,3320,0
1,1,0,0.044037,1,9,0,405,598,0
1,1,0.977217,0.109091,0,5,151,1073.666667,1721,0
1,1,0,0.064103,0,1,4,1099.75,2247,0
1,1,0.659204,0.095076,0,6,267,1489,1625,0
1,1,0,0.001887,0,7,21,349,349,0
1,1,0,0.103704,0,5,1,2356.5,4463,0
1,1,0.439497,0.006024,1,4,27,1122.529762,1746,0
1,1,0.94566,0.021212,0,5,83,955,1214,0
1,2,0.770395,0.002821,0,12,33,500.416667,365,0
1,1,0,0,0,1,0,820,972,0
1,1,0.78166,0.053571,1,1,62,5572,5572,0
1,1,0,0.057143,0,3,3,147,145,0
1,1,0,3.5,0,1,29,626,626,0
1,1,0,0.00315,1,2,1,2582.542857,8102,0
1,1,0,0,1,7,1,1388.992857,1527,0
1,1,0,0.004878,0,3,0,1116.5,1055,0
2,3,0.987817,0.012567,1,4,131,1865.333333,2265,0
1,1,0,0.004988,0,9,11,1226.433333,2856,0
1,1,0,0.011765,0,7,211,2728.263889,83,0
1,2,0.985228,0.041262,0,1,4,2199.5,3187,0
1,1,0,0.005556,0,3,4,1835.5,2185,0
1,1,0,0.013774,1,5,3,858.5,1159,0
1,1,0,0.003295,0,10,14,2824.4,6651,0
