@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
