@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,0,3,4,2,0.733333,109,2,0,0.416667,0,0,25,2,1
0,81,0,8,17,1,517,1,0.545455,0.259259,2,4,26,22,1
8,175,11,9,21,0.904762,193,5,0,0.201299,0,0,7.409091,4,1
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
