@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,19,2,15,1,269,290,494,14,0.29,205,1
3,42,6,29,7,173,329,497,29,0.35,201,1
1,32,2,28,1,110,73,296,53,0.14,180,1
3,45,5,33,4,260,234,640,27,0.21,232,1
1,16,3,11,2,51,38,50,5,0.37,14,1
0,0,0,0,0,0,23,0,0,0,0,1
2,27,3,15,3,55,107,86,9,0.61,27,1
0,0,0,0,0,0,16,0,0,0,0,1
1,200,12,173,9,24,42,89,26,0.24,30,1
3,47,6,34,5,166,143,382,26,0.2,153,1
4,37,5,28,8,102,223,257,56,0.37,182,0
2,37,5,27,5,137,236,397,25,0.32,146,0
1,8,1,7,0,13,30,16,3,0.94,6,0
4,56,7,36,13,81,245,182,12,0.57,87,0
1,9,1,8,0,38,124,17,3,2,7,0
2,20,2,16,2,54,43,38,7,0.34,22,0
3,53,4,48,1,8,33,32,7,0.69,7,0
11,100,20,71,11,15,114,134,25,0.54,78,0
1,58,4,36,18,8,51,23,5,1.42,5,0
1,5,0,5,0,3,15,2,1,1.67,2,0
