@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
62,57,31,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
2,1,2,0,0,0,0,0,0,0,0,0,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
9,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
6,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
13,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
6,4,6,0.03,30.5,27.63,25702.28,4,8,1,18,61,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
6,3,1,0,0,0,0,0,0,0,0,0,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
1,1,1,0.16,6.43,16.53,683.19,0,1,0,7,9,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
8,6,3,0.09,10.75,48.67,5624.99,0,5,0,26,43,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
12,12,4,0,0,0,0,0,0,0,0,0,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
1,1,1,0.06,15.83,82.41,20659.4,5,7,0,33,95,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
