@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030769,0,2,0,1,355,367,0
1,1,0.011574,0.018519,0,8,738,1,1103.136278,3077,0
1,2,1.994975,0,0,1,0,0.5,2302.033333,22,0
1,1,0.00097,0.00097,1,6,3,1,1190.85,176,0
1,11,0.012473,0,0,72,258,0.545455,1391.216667,1241,0
1,1,2,5,0,10,0,1,48,28,0
1,1,0.006098,0.006098,1,24,5,1,1312.464286,4025,0
1,1,0.009217,0.004608,1,69,19,1,289.033333,482,0
1,1,0.021978,0.010989,1,3,70,1,950.666667,1765,0
1,2,0,0.048387,1,32,722,1,938.097619,304,0
1,1,0.00754,0,1,62,195,1,1231,631,0
1,1,0.00905,0.007541,1,15,0,1,447.75,420,0
1,1,0.066667,0.066667,1,2,0,1,62,7,0
1,1,0.013235,0.001471,1,58,6,1,2874.333333,1056,0
1,1,0.000319,0.000319,1,87,0,1,739.583333,462,0
1,3,0.008844,0.000295,1,18,6,0.666667,1018.5,1559,0
2,2,0.001586,0.006344,1,59,748,1,321.25,115,0
1,1,0.127226,0.053435,0,5,451,1,722.602381,2248,0
2,4,0.034783,0.034783,0,4,72,0.5,1029.688095,336,0
3,3,0.004749,0.000452,1,115,789,1,297.25,48,0
1,1,0.001772,0.004874,1,39,386,1,228,226,0
1,2,0,0.001202,1,81,0,0.5,222.35,130,0
1,1,0.363806,0.01306,1,9,38,1,943,28,0
2,2,0.033831,0.01194,0,30,72,0.5,869.016667,1392,0
1,1,0.003448,0.003448,1,8,112,1,190.75,38,0
1,8,0.009681,0.00088,1,39,260,0.5,802.083333,1022,0
1,1,0.001293,0.001939,1,11,1,1,1653.621032,1107,0
1,2,0,0,0,1,0,0.5,88.75,11,0
1,1,0.003113,0,1,31,455,1,205.138131,77,0
1,1,0.259677,0.001613,1,18,765,1,407.664286,92,0
1,1,0.009548,0.025463,1,38,2,1,536.887302,1549,0
1,1,0.133333,0.133333,0,12,382,1,1522.715873,1585,0
1,1,0.338983,0.152542,1,1,0,1,108.849603,309,0
1,1,0.001096,0.000365,1,50,1,1,82,4,0
2,2,0,0.004255,1,20,300,0.5,390.316667,21,0
1,4,0.002193,0.046784,0,15,104,1,649,4,0
2,7,0,0,0,1,0,0.142857,2667.6,3281,0
2,5,0.026029,0.06717,1,65,122,0.6,3120.01461,519,0
1,8,0.011656,0.016286,1,18,2356,0.5,553.309307,2655,0
1,1,0.025316,0,1,6,12,1,96,144,0
1,2,0.008382,0.008128,1,66,20,0.5,149.5,37,0
1,2,0.098266,0.061272,0,2,0,0.5,1240.475,333,0
1,1,0.033573,0.035971,0,2,1,1,920.266667,72,0
1,1,0.060948,0.001354,1,75,132,1,5226.75,2918,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.009238,0.009238,0,5,0,1,544.183333,804,0
1,10,0,0,0,17,3583,0.5,9532.469048,336,0
1,1,0,0.030137,1,2,78,1,334,302,0
1,1,0.002904,0.002904,1,14,8,1,392.558333,1149,0
1,2,0,0.006472,0,70,91,1,3547.461905,5438,0
1,2,0.007874,0.007874,1,6,316,1,83.666667,44,0
1,1,0.028571,0.028571,0,9,1,1,562.333333,219,0
1,2,0.001451,0,1,52,6,0.5,76,50,0
1,2,0.000271,0.000271,1,48,6,0.5,283.25,411,0
1,4,0.006931,0.004378,1,162,88,0.75,273,40,0
1,1,0.002685,0,1,24,67,1,51.5,15,0
1,5,0.027842,0.010676,1,24,36,0.8,1538.016667,2987,0
1,3,0.000965,0.000965,0,5,739,0.666667,8789.469048,780,0
1,1,0.025316,0,0,9,133,1,457.666667,872,0
1,1,0.060046,0.050808,1,26,591,1,630.5,203,0
1,2,0.005311,0.005311,1,5,3,1,543.5,102,0
1,1,0,0.001355,0,43,62,1,1039.521745,2779,0
1,2,0.008547,0.008547,0,9,8,0.5,1500.5,903,0
1,3,0.003697,0.001695,1,12,140,0.666667,770.216667,2158,0
1,1,0.166667,0,1,2,387,1,17,17,0
1,1,0.003049,0.003049,0,12,56,1,1003.45,187,0
1,16,0.001874,0.001874,0,13,4790,0.4375,8908.469048,899,0
1,10,0.003476,0.001663,0,82,1212,0.8,5716.666667,1539,0
1,1,0,0.005384,1,21,3,1,630.666667,545,0
1,2,0.002874,0.001278,0,12,0,0.5,166,165,0
1,1,0.000526,0.000526,0,38,285,1,969.15,87,0
1,1,0.063005,0.006462,1,69,216,1,1146.333333,121,0
2,7,0.002923,0.002923,1,65,101,0.714286,3981.128175,837,0
1,1,0,0,0,6,92,1,711.469048,70,0
1,1,0.001974,0.001974,1,34,72,1,4.85,3,0
1,1,0.056604,0.056604,1,3,70,1,88.333333,39,0
1,1,0.000826,0,1,10,22,1,24,1,0
1,1,0.001032,0.000344,1,75,7,1,1039.5,2030,0
1,1,0.038241,0.027406,1,50,0,1,1497.619841,2034,0
1,1,3,0,0,54,12,1,1417.5,623,0
1,1,0.034277,0.011923,1,12,22,1,6.8,12,0
1,1,0.012579,0.015723,1,7,0,1,702.300794,1066,0
1,1,0.015152,0.015152,1,1,1,1,710.866667,126,0
1,1,0.001921,0.004803,1,5,590,1,1468.820238,1606,0
1,2,0.023061,0.025157,0,4,6,0.5,309,385,0
1,2,0.053381,0.064057,1,30,944,1,1579.716667,32,0
1,1,0.00108,0.00108,1,53,0,1,56.733333,19,0
1,1,0,0.000278,1,33,3,1,1427.516667,2213,0
1,2,1.497537,0,0,1,0,0.5,535.5,778,0
1,2,0.101534,0.167107,0,7,993,1,84.5,52,0
1,2,0.142921,0.041536,1,15,12,0.5,500.830952,719,0
1,1,0,0,1,1,0,1,1258.166667,40,0
1,1,0,0.000265,1,22,0,1,74,3,0
1,1,0.012012,0.003003,1,12,1,1,5.75,1,0
2,2,0.016216,0.002703,1,10,1572,0.5,477.333333,32,0
1,1,0.004254,0.001963,1,71,1,1,486,7,0
1,2,0.095238,1.642857,1,2,0,0.5,941.594444,1008,0
1,1,0.007386,0.007386,0,3,0,1,685.301984,690,0
2,2,0.061947,0.026549,0,2,2,0.5,942.666667,342,0
2,2,0.016807,0.004202,1,3,2,0.5,818.583333,178,0
1,1,0.033396,0.023243,1,66,22,1,121,17,0
1,1,0,0,0,1,0,1,634,409,0
1,2,0.010093,0.007359,1,147,5,1,1216.933333,515,0
1,2,0.019957,0.019957,1,17,390,1,3221.833333,146,0
2,3,0.0054,0.001687,1,108,24,0.666667,2406.65,2403,0
1,1,0.001253,0.001253,0,6,3,1,505,215,0
1,2,0.004474,0.008949,1,1,0,0.5,805.123413,205,0
1,1,0.001093,0.000729,0,30,0,1,646.205952,1424,0
1,15,0.057169,0.039709,1,28,5078,0.533333,45,45,0
2,2,0,0,0,2,96,0.5,5368.666667,186,0
1,4,0.112253,0.003162,1,18,16,0.75,1870.666667,331,0
1,1,0.020362,0.00905,0,5,3,1,5398.15,1105,0
1,2,0.00254,0.00254,1,48,8,0.5,193,100,0
1,4,0.091944,0.035026,1,10,8,0.25,270.166667,377,0
1,3,0,0,0,3,30,0.666667,90,75,0
1,1,0.252252,0,1,18,0,1,541.452381,39,0
1,1,0.006188,0.000952,1,21,4,1,158.166667,87,0
1,14,0,0,0,11,6754,0.285714,3615.469048,694,0
1,12,0.036046,0.074274,0,164,0,0.083333,86,28,0
1,1,0,0.004329,0,1,0,1,963.7,1387,0
1,1,4.461538,0,0,1,0,1,262.5,154,0
1,1,0.007871,0.005247,1,6,5,1,1,1,0
1,1,0.016129,0.016129,1,4,0,1,596.594444,663,0
1,1,0.036862,0.041588,1,58,49,1,297,76,0
1,1,0.139665,0.011173,1,3,7,1,96,19,0
1,1,0.00044,0.00044,1,29,7,1,147.333333,153,0
