@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,14,1,5,6,75,1,0,0.880952,0.555556,0,0,10.833333,0.8333,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
0,2,11,3,1,3,54,1,0,0,0.666667,0,0,7.666667,0.8333,0
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,1,10,2,0,4,93,1,0,0,0.5,0,0,21,1.75,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
