@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
5,52,7,34,2,19,25,38,9,0.32,15,0
2,24,2,16,2,58,68,46,11,0.54,26,0
2,30,4,21,5,47,51,65,16,0.34,38,0
0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,0,0,16,0,0,0,0,0
4,31,4,26,1,86,59,185,30,0.19,85,0
3,53,4,48,1,8,33,32,7,0.69,7,0
1,8,1,7,0,13,30,16,3,0.94,6,0
1,14,1,13,0,22,123,42,4,1.84,14,0
1,6,0,5,0,15,18,7,2,0.69,4,0
4,4294967253,3,23,2,67,61,96,16,0.28,40,1
3,44,6,24,12,23,60,36,7,0.85,14,1
1,8,1,8,0,13,15,14,1,0.48,3,1
3,49,6,34,9,221,422,537,25,0.39,232,1
1,118,10,58,37,80,187,130,29,0.66,60,1
0,0,0,0,0,0,23,0,0,0,0,1
2,30,2,22,5,213,235,389,20,0.28,152,1
2,33,4,24,3,72,73,134,9,0.24,59,1
1,24,2,19,0,37,32,108,13,0.18,38,1
