@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008264,0,2,55,1480,1600,0
1,1,0,0.001406,0,8,7,4537.286905,19824,0
1,1,0,0.006116,1,8,62,1697.5,1724,0
1,2,0.984003,0.037778,0,8,80,917.083333,1503,0
1,11,0.897948,0.01848,0,18,1127,2785.728571,8841,0
1,1,0,0.031153,0,3,5,1290.416667,2052,0
1,1,0,0,0,1,0,610.5,671,0
1,4,0.723231,0.171662,0,4,13,1997.5,2976,0
1,2,0.858981,0.279365,0,9,406,2290.816667,4363,0
1,1,0,0.003311,0,3,10,627,622,0
1,1,0,0,0,2,15,2125.733333,4140,0
1,1,0,0.030068,0,10,4,1447.316667,3323,0
1,1,0,0.002635,0,5,14,4657.95,17744,0
1,2,0.993782,0.010183,1,8,1323,63,7,0
1,1,0,0.043814,1,12,42,2046.233267,9852,0
1,1,0,0.006201,1,7,26,479.690476,1145,0
1,1,0,0.060606,0,7,1,404,404,0
1,1,0,0.147059,0,3,49,2446.866667,6175,0
1,2,0.733228,0.286374,1,2,618,2374.130039,9670,0
1,1,0.560643,0.184514,0,1,170,673,673,0
1,3,0.767214,0.082878,1,2,101,359,359,0
1,1,0,0,0,5,12,2635.416667,5024,0
1,3,0.912819,0.059384,0,18,1500,2392.588925,9625,0
1,1,0,0.107914,1,6,405,2426.706244,9803,0
1,1,0,0.000764,1,8,0,1815.5,1965,0
1,1,0,0.404908,0,2,3,1574,1818,0
1,1,0,0.003185,0,9,7,814.416667,1411,0
1,2,0.692419,0.070991,0,1,14,2874,2874,0
1,4,0.718978,0.09834,0,6,35,868,842,0
1,1,0,0.025,0,13,176,1149.75,2239,0
1,1,0,0.013975,1,3,2,748,748,0
1,1,0,0.366197,1,4,14,2820.81627,7630,0
1,1,0,0.006211,0,2,97,6864.166667,14663,0
1,1,0,0.012793,0,10,2,942.833333,1704,0
1,1,0.918296,0.105839,0,5,20,2555.1,4721,0
1,4,0.580692,0.082278,0,11,520,2640.087915,10669,0
1,1,0,0,0,1,0,1669.5,463,0
1,1,0,0.022284,1,1,1,8926,8926,0
1,6,0.735336,0.023337,1,11,3265,1259.833333,2755,0
1,1,0,0.041667,0,2,0,2881.95,5225,0
1,1,0,0.001403,1,11,11,655.733333,2055,0
1,1,0,0,0,1,0,2633.087915,10662,0
1,1,0,0.005,0,2,12,2562.371825,156,0
1,1,0,0.101523,0,3,0,6768.166667,14890,0
1,1,0.811278,0.012195,0,10,16,1092.8,2984,0
1,1,0,0.012579,0,9,8,4193.12619,9577,0
1,1,0,0.031802,0,7,100,211,315,0
1,2,0.905114,0.027979,0,11,90,283.5,285,0
1,1,0,0.030516,0,7,20,1730,1755,0
1,1,0,0.028302,0,11,4,1667,3178,0
1,1,0,0.019802,0,2,4,1361.75,2364,0
1,1,0.371232,0.127803,0,4,0,4817.5,18384,0
1,1,0,0.060345,0,6,1,1965.143326,8750,0
1,1,0.840359,0.149733,1,6,509,923.083333,1865,0
1,1,0,0.052632,1,3,1,1744.5,1115,0
1,1,0.187028,0.030599,1,10,53,2365.04145,9710,0
1,1,0,0.311927,0,1,0,9630,9630,0
1,1,0.885893,0.022631,1,6,947,2427.58925,9523,0
1,1,0,0.016393,0,2,0,503,503,0
1,1,0,0.138095,0,7,8,2596.814286,7578,0
1,1,0,0,1,1,0,271,271,0
1,1,0,0.004329,0,4,0,64,56,0
1,1,0.81052,0.067683,0,15,327,2987.480952,7206,0
1,1,0,0.01,1,5,1,1553.833333,2592,0
1,1,0,0.074074,0,4,0,1512.833333,2626,0
1,2,0.922724,0.01577,0,4,95,870.666667,1257,0
1,1,0,0,0,3,0,1667.666667,1018,0
