@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
8,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
9,9,8,0.03,31.5,37.64,37349.28,14,6,0,31,93,0
8,1,8,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
3,1,1,0.14,7,12.8,627.37,1,1,0,6,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
