@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,1,1,2,8,0,0,0.75,0,0,3,1,0
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
0,0,1,1,2,0.607143,120,0,0.938462,0.466667,1,1,21.6,3,0
0,17,0,6,2,0.75,144,1,0,0.277778,0,0,19.285714,2,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
0,24,0,5,2,0.714286,328,1,0,0.214286,0,0,39.75,2,1
