@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,4,0.5,41,0,0.875,0.5,2,2,8.75,1,0
0,0,1,1,0,2,7,0,1,1,0,0,6,0,0
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,4,0,7,2,0.666667,134,0,0,0.333333,0,0,32.25,3,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
0,13,3,3,6,0.8,54,0,0.615385,0.444444,0,0,7.833333,1,0
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,1,7,13,0.666667,306,0,0.755556,0.322917,1,13,17.8125,6,1
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
1,91,6,11,10,1.057692,161,0,0,0.138462,0,0,10.214286,3,1
