@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,767,1,4584.233333,491,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,1,0,0.013889,1,21,1,4384.5,6601,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,1,0,0,0,0,1,5765.333333,562,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,1,0,0.145833,1,133,1,596,651,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0.160714,0,0,1,23,23,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,2,0,0.830508,1,2,1,895,1159,0
1,7,0.558361,0.123188,1,236,0.857143,5905,15674,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,1,0.844044,0.035354,0,10,0.666667,1522,1522,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,1,0,0,0,0,1,103,97,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0,0,0,1,692.633333,1734,0
1,1,0,0.033898,0,15,1,200,200,0
1,1,0,0.020942,0,0,1,59,59,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0,1,22,1,593.5,615,0
1,2,0.98648,2.438596,0,28,1,1899,8,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,1,0,0,0,0,1,481,480,0
1,1,0,0.007813,1,0,1,215,215,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0,0.026316,1,4,1,194,183,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0,1,0,1,4159,4139,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,1,0,0,0,14,1,117,117,0
1,1,0,0.07619,0,1,1,12,12,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,0.297872,0,149,1,37,60,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,0.008658,0,24,1,110,110,0
1,1,0,0,1,0,1,776.283333,2067,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
1,1,0,0,0,0,0.5,405,405,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,0,0,0,0.5,287,287,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0,0.75,0,23,1,45,38,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,1,0,0,0,0,1,5314.666667,10247,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
