@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.099773,0.006803,441,0,39,2384,2747,0
1,1,0,0.26087,0.308696,230,0,1,291.5,301,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0,0.012658,79,0,2,232,195,0
1,1,0,0.064706,0,170,0,69,3264,3264,0
1,1,0,0,0,8,1,0,618,499,0
1,1,0.732714,0.478403,0.384678,409,0,8,579.683333,906,0
1,1,0,0,0,0,0,69,1326.833333,1838,0
1,1,0.129234,0.03313,0.015693,573.5,0,1,2913,2837,0
1,1,0,0.004016,0,249,1,0,179,179,0
1,2,0.914101,0.259259,0,9,1,753,6259.759921,4502,0
1,1,0,0.00565,0.00565,354,0,4,2719.540476,1888,0
1,1,0.349398,0.425,0.475,8,0,1204,5019.183333,4560,0
1,1,0,0.255814,0.046512,43,1,688,4686.792857,3499,0
1,1,0,0,0,0,0,0,3954.55,2765,0
1,1,0,0.023166,0.015444,259,0,1,1475.949026,6678,0
1,1,0,0.333333,0.333333,3,0,0,688.75,856,0
2,2,0.823117,0.161404,0.029825,190,1,14,986.916667,571,0
1,3,0.797375,0.002227,0.028953,149.666667,0,25,2124.02619,1284,0
1,1,0,0.022959,0.020408,392,0,168,366,136,0
1,1,0,0,0,41.5,1,0,2870.083333,405,0
1,2,0.982852,0.013969,0.023007,811.333333,0,0,1836,1537,0
1,2,1,0.039216,0,76.5,0,6,4011.5,3193,0
1,1,0,0.105263,0.157895,19,1,548,188.456702,10,0
1,1,0.597857,0.037365,0.004916,339,1,27,227,227,0
1,1,0,0.029316,0.029316,307,0,0,1419.5,2046,0
1,1,0,0.240132,0.069079,304,0,196,87,3,0
1,1,0,0.001561,0,1281,1,1,546.5,560,0
1,1,0.999872,0.408537,0.04878,82,0,14,516.166667,245,0
1,2,0.654369,0.52,3.12,16.666667,0,95,623,620,0
2,2,0.417016,1.319444,1.260417,192,0,159,850,122,0
1,1,1,0.006689,0.006689,149.5,0,217,723.283333,1826,0
1,1,0,0.053571,0.007143,280,1,9,449.5,464,0
1,1,0.99403,0.018272,0,301,1,46,1111.933333,1558,0
1,1,0,0.056338,0.007042,284,0,85,560,182,0
1,3,0.968672,0.020792,0.006931,336.666667,1,15,2439.833333,1992,0
1,1,0,0.011628,0.011628,86,0,0,1687.472619,2964,0
1,2,0.918296,0,0.028986,103.5,1,16,3733.739863,8049,0
1,1,0,3.533333,0,15,0,0,4953.4,4739,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.25,0.25,4,1,38,1386.35,861,0
1,1,0,0.004219,0.004219,711,1,0,97,5,0
1,1,0,0.009036,0.003012,664,0,20,2867.314286,2084,0
1,1,0,0.015974,0.194888,313,0,3,1430.666667,519,0
1,1,0,0.004172,0.001391,719,1,6,817.5,155,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0.392378,0.034896,0.02181,305.666667,1,46,4368.221429,3715,0
