@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
0,4,0,7,2,0.666667,134,0,0,0.333333,0,0,32.25,3,0
0,0,1,2,4,0.333333,38,0,0.875,0.4,2,2,8.25,1,0
0,0,1,2,4,0.5,41,0,0.875,0.5,2,2,8.75,1,0
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
2,637,38,12,43,0.814869,778,5,0,0.149137,0,0,14.28,6,1
