@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
