@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,5,14,1,5,6,75,1,0,0.880952,0.555556,0,0,10.833333,0.8333,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
11,35,84,0,24,35,302,1,1,0.513889,0.0875,2,2,7.333333,1.1944,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,4,20.5,0.5,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,2,7,4,0,0,39,1,0,0,0.7,0,0,6.2,0.6,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
