@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,11,184,7,15,0.842105,114,1,0.666667,0.241667,3,4.65,1,0
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,4,3,3,1,2,308,0,0.666667,1,1,101.666667,1,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
0,12,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,3,0,1,1,2,1,0,0,1,0,0,1,0
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,2,1,2,1,2,15,0,0.965517,0.625,1,6.5,1,0
0,3,9,2,7,0,59,1,0,0.5,0,7.285714,1,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
0,28,0,0,1,2,1,0,0,1,0,0,1,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,4,0,2,2,0.5,33,1,0,0.666667,0,9,2,1
2,4,0,2,4,0,28,0,0,0.75,0,5.75,1,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
